user_id,age_bin,gender,income_bin,treatment,base_rate,treatment_effect,conversion_prob,converted
62,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
63,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
64,25-34,Male,low,0,0.042,0.02,0.042,0
65,25-34,Female,high,0,0.057,0.03,0.057,0
66,25-34,Male,low,1,0.042,0.02,0.062,0
67,18-24,Other,mid,1,0.059000000000000004,0.02,0.079,0
68,45+,Other,mid,0,0.039,0.03,0.039,0
69,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
70,45+,Other,low,0,0.028999999999999998,0.03,0.028999999999999998,0
71,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
72,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
73,18-24,Female,low,1,0.047,-0.01,0.037,1
74,45+,Male,low,1,0.032,0.03,0.062,0
75,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,1
76,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
77,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
78,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
79,25-34,Female,mid,1,0.047,0.02,0.067,0
80,18-24,Other,mid,1,0.059000000000000004,0.02,0.079,0
81,45+,Female,mid,1,0.037,0.03,0.067,0
82,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
83,25-34,Female,mid,0,0.047,0.02,0.047,0
84,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
85,25-34,Female,mid,1,0.047,0.02,0.067,0
86,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
87,35-44,Female,mid,0,0.042,0.03,0.042,0
88,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
89,45+,Female,high,1,0.047,0.04,0.087,0
90,25-34,Female,mid,0,0.047,0.02,0.047,0
91,18-24,Female,low,0,0.047,-0.01,0.047,0
92,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
93,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
94,35-44,Female,low,1,0.032,0.03,0.062,0
95,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
96,25-34,Female,mid,0,0.047,0.02,0.047,0
97,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
98,25-34,Female,high,0,0.057,0.03,0.057,0
99,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
100,18-24,Other,low,0,0.049,0.02,0.049,0
101,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
102,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
103,25-34,Female,mid,1,0.047,0.02,0.067,0
104,25-34,Male,low,0,0.042,0.02,0.042,0
105,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
106,25-34,Female,high,0,0.057,0.03,0.057,0
107,25-34,Male,low,1,0.042,0.02,0.062,0
108,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
109,25-34,Female,high,1,0.057,0.03,0.087,0
110,18-24,Female,mid,1,0.057,-0.01,0.047,1
111,25-34,Male,low,0,0.042,0.02,0.042,0
112,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
113,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
114,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
115,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
116,45+,Male,mid,0,0.042,0.03,0.042,0
117,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
118,18-24,Female,mid,1,0.057,-0.01,0.047,0
119,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
120,25-34,Male,low,1,0.042,0.02,0.062,0
121,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
122,45+,Male,mid,0,0.042,0.03,0.042,0
123,25-34,Female,low,0,0.037,0.02,0.037,0
124,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
125,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
126,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
127,45+,Male,low,1,0.032,0.03,0.062,0
128,45+,Female,mid,1,0.037,0.03,0.067,0
129,18-24,Female,mid,0,0.057,-0.01,0.057,0
130,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
131,25-34,Female,mid,1,0.047,0.02,0.067,1
132,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
133,18-24,Female,low,0,0.047,-0.01,0.047,0
134,25-34,Female,low,1,0.037,0.02,0.056999999999999995,1
135,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
136,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
137,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
138,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
139,25-34,Female,high,0,0.057,0.03,0.057,0
140,45+,Female,mid,1,0.037,0.03,0.067,0
141,45+,Female,mid,0,0.037,0.03,0.037,0
142,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
143,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
144,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
145,25-34,Female,high,1,0.057,0.03,0.087,0
146,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,1
147,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
148,25-34,Female,mid,0,0.047,0.02,0.047,0
149,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
150,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
151,45+,Male,low,0,0.032,0.03,0.032,0
152,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
153,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
154,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
155,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
156,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
157,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
158,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
159,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
160,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
161,25-34,Female,high,1,0.057,0.03,0.087,0
162,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
163,35-44,Female,mid,0,0.042,0.03,0.042,0
164,25-34,Male,low,0,0.042,0.02,0.042,0
165,18-24,Other,mid,0,0.059000000000000004,0.02,0.059000000000000004,0
166,45+,Other,low,0,0.028999999999999998,0.03,0.028999999999999998,0
167,25-34,Female,mid,0,0.047,0.02,0.047,0
168,18-24,Female,low,1,0.047,-0.01,0.037,0
169,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
170,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
171,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
172,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
173,25-34,Male,low,1,0.042,0.02,0.062,1
174,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
175,35-44,Female,low,0,0.032,0.03,0.032,0
176,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
177,35-44,Female,mid,0,0.042,0.03,0.042,0
178,25-34,Male,low,1,0.042,0.02,0.062,0
179,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
180,18-24,Female,mid,0,0.057,-0.01,0.057,0
181,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
182,18-24,Female,high,0,0.067,0.0,0.067,0
183,45+,Female,mid,0,0.037,0.03,0.037,0
184,45+,Male,mid,0,0.042,0.03,0.042,0
185,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
186,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
187,45+,Female,mid,0,0.037,0.03,0.037,0
188,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
189,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
190,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
191,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
192,45+,Female,high,1,0.047,0.04,0.087,0
193,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
194,35-44,Female,mid,0,0.042,0.03,0.042,0
195,25-34,Female,mid,1,0.047,0.02,0.067,0
196,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
197,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
198,45+,Male,low,0,0.032,0.03,0.032,0
199,45+,Female,high,0,0.047,0.04,0.047,0
200,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
201,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
202,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
203,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
204,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
205,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
206,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
207,18-24,Female,low,0,0.047,-0.01,0.047,0
208,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
209,18-24,Female,low,0,0.047,-0.01,0.047,0
210,18-24,Female,mid,1,0.057,-0.01,0.047,0
211,25-34,Female,high,0,0.057,0.03,0.057,0
212,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
213,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
214,25-34,Female,low,0,0.037,0.02,0.037,0
215,35-44,Female,low,1,0.032,0.03,0.062,0
216,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
217,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
218,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
219,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
220,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
221,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
222,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
223,18-24,Female,low,1,0.047,-0.01,0.037,0
224,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
225,25-34,Female,mid,0,0.047,0.02,0.047,0
226,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
227,45+,Male,mid,0,0.042,0.03,0.042,0
228,25-34,Female,mid,0,0.047,0.02,0.047,0
229,45+,Male,low,0,0.032,0.03,0.032,0
230,35-44,Female,high,1,0.052000000000000005,0.04,0.092,1
231,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
232,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
233,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
234,25-34,Female,low,0,0.037,0.02,0.037,0
235,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
236,35-44,Female,low,1,0.032,0.03,0.062,0
237,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
238,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
239,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
240,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
241,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
242,45+,Female,mid,0,0.037,0.03,0.037,0
243,45+,Female,mid,1,0.037,0.03,0.067,0
244,25-34,Female,low,0,0.037,0.02,0.037,0
245,18-24,Female,mid,1,0.057,-0.01,0.047,0
246,45+,Male,low,1,0.032,0.03,0.062,0
247,25-34,Female,high,1,0.057,0.03,0.087,0
248,45+,Female,high,0,0.047,0.04,0.047,0
249,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
250,45+,Male,mid,0,0.042,0.03,0.042,0
251,25-34,Female,mid,1,0.047,0.02,0.067,0
252,25-34,Female,mid,1,0.047,0.02,0.067,0
253,45+,Male,low,0,0.032,0.03,0.032,0
254,25-34,Female,low,0,0.037,0.02,0.037,0
255,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
256,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
257,45+,Other,low,0,0.028999999999999998,0.03,0.028999999999999998,0
258,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
259,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
260,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
261,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
262,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
263,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
264,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
265,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
266,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
267,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
268,35-44,Female,low,1,0.032,0.03,0.062,0
269,25-34,Female,mid,1,0.047,0.02,0.067,0
270,25-34,Female,mid,0,0.047,0.02,0.047,0
271,45+,Male,low,0,0.032,0.03,0.032,0
272,45+,Female,mid,0,0.037,0.03,0.037,0
273,45+,Male,low,1,0.032,0.03,0.062,0
274,45+,Male,low,1,0.032,0.03,0.062,0
275,25-34,Female,mid,1,0.047,0.02,0.067,0
276,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
277,35-44,Female,mid,0,0.042,0.03,0.042,0
278,35-44,Female,mid,0,0.042,0.03,0.042,0
279,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
280,35-44,Female,mid,0,0.042,0.03,0.042,0
281,45+,Female,mid,0,0.037,0.03,0.037,0
282,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
283,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
284,18-24,Female,mid,1,0.057,-0.01,0.047,1
285,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
286,18-24,Other,low,0,0.049,0.02,0.049,0
287,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
288,25-34,Male,low,1,0.042,0.02,0.062,0
289,25-34,Female,mid,1,0.047,0.02,0.067,0
290,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
291,18-24,Female,high,0,0.067,0.0,0.067,0
292,18-24,Female,mid,1,0.057,-0.01,0.047,0
293,45+,Female,mid,0,0.037,0.03,0.037,0
294,25-34,Female,mid,1,0.047,0.02,0.067,0
295,18-24,Female,low,0,0.047,-0.01,0.047,0
296,25-34,Female,mid,0,0.047,0.02,0.047,0
297,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
298,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
299,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
300,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
301,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
302,25-34,Female,mid,0,0.047,0.02,0.047,0
303,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
304,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,1
305,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
306,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
307,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
308,25-34,Female,mid,0,0.047,0.02,0.047,1
309,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
310,25-34,Female,mid,0,0.047,0.02,0.047,0
311,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
312,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
313,18-24,Female,high,0,0.067,0.0,0.067,0
314,45+,Male,mid,0,0.042,0.03,0.042,0
315,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
316,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
317,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
318,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
319,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
320,25-34,Male,high,1,0.062000000000000006,0.03,0.092,1
321,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
322,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
323,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
324,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
325,45+,Female,mid,0,0.037,0.03,0.037,0
326,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
327,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
328,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
329,25-34,Male,low,1,0.042,0.02,0.062,0
330,25-34,Male,low,0,0.042,0.02,0.042,0
331,25-34,Female,low,0,0.037,0.02,0.037,0
332,35-44,Female,high,1,0.052000000000000005,0.04,0.092,1
333,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
334,18-24,Female,low,1,0.047,-0.01,0.037,0
335,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
336,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
337,45+,Male,mid,0,0.042,0.03,0.042,0
338,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
339,25-34,Male,low,1,0.042,0.02,0.062,0
340,18-24,Other,mid,0,0.059000000000000004,0.02,0.059000000000000004,0
341,25-34,Female,high,0,0.057,0.03,0.057,0
342,25-34,Female,mid,1,0.047,0.02,0.067,0
343,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,1
344,25-34,Female,high,0,0.057,0.03,0.057,0
345,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
346,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
347,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
348,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
349,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
350,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
351,25-34,Female,mid,0,0.047,0.02,0.047,0
352,45+,Male,low,0,0.032,0.03,0.032,0
353,35-44,Male,high,1,0.05700000000000001,0.04,0.097,1
354,18-24,Other,low,0,0.049,0.02,0.049,0
355,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,1
356,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
357,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
358,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
359,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
360,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
361,25-34,Female,mid,0,0.047,0.02,0.047,0
362,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
363,25-34,Male,low,0,0.042,0.02,0.042,0
364,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
365,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
366,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
367,45+,Male,mid,0,0.042,0.03,0.042,0
368,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
369,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
370,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,1
371,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
372,18-24,Female,high,1,0.067,0.0,0.067,0
373,18-24,Female,mid,0,0.057,-0.01,0.057,0
374,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
375,18-24,Female,high,0,0.067,0.0,0.067,0
376,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
377,45+,Male,high,1,0.052000000000000005,0.04,0.092,1
378,18-24,Female,low,1,0.047,-0.01,0.037,0
379,45+,Male,mid,0,0.042,0.03,0.042,0
380,25-34,Male,low,1,0.042,0.02,0.062,1
381,18-24,Female,low,0,0.047,-0.01,0.047,0
382,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
383,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
384,45+,Male,mid,1,0.042,0.03,0.07200000000000001,1
385,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
386,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
387,25-34,Male,low,1,0.042,0.02,0.062,0
388,18-24,Female,mid,0,0.057,-0.01,0.057,0
389,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
390,45+,Female,mid,1,0.037,0.03,0.067,0
391,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
392,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
393,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
394,35-44,Female,mid,0,0.042,0.03,0.042,0
395,25-34,Female,mid,1,0.047,0.02,0.067,0
396,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
397,45+,Male,low,0,0.032,0.03,0.032,0
398,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
399,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
400,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
401,18-24,Female,low,0,0.047,-0.01,0.047,0
402,45+,Female,mid,0,0.037,0.03,0.037,0
403,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
404,45+,Female,mid,1,0.037,0.03,0.067,0
405,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
406,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
407,25-34,Female,high,0,0.057,0.03,0.057,1
408,18-24,Female,mid,1,0.057,-0.01,0.047,0
409,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
410,18-24,Female,low,0,0.047,-0.01,0.047,0
411,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
412,45+,Male,low,0,0.032,0.03,0.032,0
413,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
414,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
415,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
416,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
417,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
418,25-34,Female,mid,1,0.047,0.02,0.067,0
419,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
420,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
421,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
422,35-44,Female,low,1,0.032,0.03,0.062,0
423,18-24,Female,mid,1,0.057,-0.01,0.047,0
424,25-34,Female,low,0,0.037,0.02,0.037,0
425,18-24,Female,low,1,0.047,-0.01,0.037,0
426,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
427,25-34,Female,mid,1,0.047,0.02,0.067,0
428,45+,Male,mid,0,0.042,0.03,0.042,0
429,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
430,18-24,Female,mid,1,0.057,-0.01,0.047,0
431,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
432,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
433,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
